stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
660,2020-01-02,0.006376195536663,0.0010570824524311,0.0688487584650112,0.1763975155279502,-0.0135416666666666,0.0223166843783209,0.0201912858660999,94680.0,88005.0,83920.0,0.0002112378538234,0.0760752229986931,0.1284556720686367,69.58560871008208,0.0688487584650112,0.1763975155279502,3536.6451548068435,2945.8969232860036,590.7482315208399,0.0139404937868178,0.0198545239325741,2259.6943503417597,0.0238616087681284,0.0062381017056054,0.2573967832649892,3590972.7,0.6522104721096876,0.0454065469904962
5380,2020-01-02,-0.020746887966805,-0.036734693877551,-0.0084033613445377,-0.0288065843621398,-0.024793388429752,0.0254237288135592,0.0041493775933609,120700.0,120850.0,122791.66666666669,-0.0223695111847556,-0.0235829540752999,-0.0390227349847303,37.881409014153725,-0.0084033613445377,-0.0288065843621398,-585.1522620324977,-459.1412788428905,-126.0109831896072,0.0106748019188198,0.0130902185518636,2263.051182633061,0.0191783998528225,-0.0010678896880475,0.1896946091655729,1220085.0,0.4561419901072466,-0.0550847457627118
5930,2020-01-02,-0.010752688172043,-0.0054054054054053,0.0091407678244972,0.0952380952380953,-0.0054054054054053,0.018181818181818,-0.0053763440860215,55580.0,53747.5,52085.0,-0.0068369917236416,0.0270245127680357,0.0598060862052414,58.3631135566628,0.0091407678244972,0.0952380952380953,1153.98628432252,1083.2668788969686,70.71940542555149,0.0140745419499311,0.0147490482240155,1111.0007641833336,0.0201268254381038,0.0012811486490136,0.5548151575842668,12946170.05,1.003634893549077,0.0615942028985507
35420,2020-01-02,-0.0214477211796246,-0.0081521739130434,0.0167130919220055,0.064139941690962,-0.0266666666666666,0.032967032967033,0.0053619302949061,183000.0,178275.0,167525.0,-0.0027322404371584,0.0236993409059038,0.0893896433368153,59.034302213686495,0.0167130919220055,0.064139941690962,3895.7511478748056,3770.501418906999,125.24972896780672,0.0171615939143237,0.0137559626876244,5038.904171790852,0.027610433818032,0.0006862998847551,-0.2015743305509891,303168.25,0.9916605713164224,0.0191780821917808
35720,2020-01-02,-0.0064920310319083,0.0269426922560729,0.0066105373939353,-0.0255651066539318,-0.0097385790086709,0.0164557791909787,0.0032784756711137,30265.6,30335.85,29631.733333333337,0.0112801332205541,0.0089382694073183,0.032912913183164,53.835056517897414,0.0066105373939353,-0.0255651066539318,10.185413566767238,-2.166475909119775,12.351889475887011,0.0197257611233964,0.0159853854378117,659.2843835214185,0.021540313768792,0.0004035642002119,-0.4375776471684568,2001847.25,0.5999613606882344,0.0754075864998202
660,2020-01-03,-0.0021119324181626,0.007462686567164,0.0183189655172413,0.2007623888182972,-0.0207253886010362,0.0381760339342522,0.0190073917634636,94820.0,88795.0,84156.66666666667,-0.0033748154397806,0.064249113125739,0.1229056917653581,68.6978687280821,0.0183189655172413,0.2007623888182972,3446.1902362676774,3045.9555858823387,400.2346503853387,0.0132152468404942,0.0186886965767034,2355.430468174491,0.0249251901394126,0.0042352873056649,0.2900468389074622,3159184.15,0.9563798299000708,0.0465608465608464
5380,2020-01-03,-0.0169491525423728,-0.0491803278688525,-0.0491803278688525,-0.0452674897119341,-0.021097046413502,0.0347826086956521,0.0042372881355932,119500.0,120575.0,122591.66666666669,-0.0292887029288703,-0.0379431888865851,-0.0537692882876759,33.451910013671224,-0.0491803278688525,-0.0452674897119341,-943.1809838705084,-555.9492198484141,-387.2317640220943,0.0112090804259812,0.0135372853433075,2387.118955302128,0.020578611683639,-0.0033382048622594,1.0577199514133957,1234844.65,0.9273935794271774,-0.021551724137931
5930,2020-01-03,0.0054347826086955,0.009090909090909,-0.0211640211640211,0.1122244488977954,-0.0089285714285713,0.0309653916211294,0.0144927536231884,55680.0,54027.5,52214.166666666664,-0.0032327586206896,0.0272546388413308,0.0629299200408575,59.86958681225817,-0.0211640211640211,0.1122244488977954,1101.6865939048876,1086.9508218985525,14.735772006335084,0.013491107896758,0.0143441422160563,1153.0721381702383,0.0207760745616259,0.0002655094055195,0.1869456150542421,13114292.2,1.1759883617661044,0.072072072072072
35420,2020-01-03,-0.0054794520547944,-0.0027472527472527,0.005540166204986,0.0552325581395349,-0.0189189189189189,0.0304709141274237,0.0136986301369863,182900.0,178750.0,168000.0,-0.007654455986878,0.0153846153846153,0.0803571428571428,57.155784224107485,0.005540166204986,0.0552325581395349,3634.183937705733,3743.237922666746,-109.0539849610127,0.0165869783107154,0.0138925988859276,5071.839588091506,0.0279440197690992,-0.000600848401989,0.5117482703565726,313609.1,1.4492309056082875,0.0358126721763085
35720,2020-01-03,0.0,0.0409482025643641,0.0133090547922529,-0.0286575690257061,-0.0064920310319083,0.0264964033524714,0.0065344529029307,30506.4,30290.7,29691.95,0.0032976686859149,0.0104421489103916,0.0308181173685122,53.835056517897414,0.0133090547922529,-0.0286575690257061,31.823147186092683,4.631448709922717,27.191698476169968,0.0172598054127696,0.0159555456050861,669.54978469846,0.0218757076713973,0.0008884143652161,0.3061686167967354,2021626.75,0.7759834994268848,0.0819747116672655
