stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
660,2023-07-03,0.0208333333333332,0.036123348017621,0.024390243902439,0.0661831368993652,0.0199479618386817,0.03122289679098,0.0008680555555555,115260.0,114810.0,99911.66666666669,0.0203019260801666,0.0243010190749934,0.1770397184179357,66.68015809559037,0.024390243902439,0.0661831368993652,3518.999901516465,4284.162194499036,-765.1622929825708,0.0130162824062573,0.0193898254622709,3184.953784577056,0.0270829403450429,-0.0065064820831851,0.130011090678072,3760518.3,0.8036150229610637,-0.0620748299319727
5380,2023-07-03,0.0096852300242131,0.0399002493765585,0.0461615654791771,0.0451127819548873,0.0048192771084336,0.0145985401459853,0.0048426150121065,206300.0,201030.0,199953.33333333337,0.0106640814348035,0.0371586330398447,0.0427433067715798,62.438342317757744,0.0461615654791771,0.0451127819548873,1646.4591683950275,813.2209937916328,833.2381746033947,0.0130487988183836,0.0127090118132935,3714.769227625153,0.0178166389814156,0.0039963461611673,-0.0311910051697896,544244.65,1.002335989889841,-0.0143884892086331
5930,2023-07-03,0.0110803324099721,0.0082872928176795,0.0252808988764043,0.0110803324099721,0.0041265474552958,0.0082644628099173,0.0069252077562327,72580.0,71755.0,68110.0,0.0057867181041608,0.0173507072677863,0.07179562472471,64.25341527946614,0.0252808988764043,0.0110803324099721,1029.8717490076233,1119.8492205842194,-89.97747157659614,0.0059807964721948,0.008842734001464,1057.6960134756418,0.0144889864859676,-0.0012325681037889,-0.0831640481873727,12448064.75,0.8613532477006115,-0.047945205479452
35420,2023-07-03,0.035557986870897,0.0021175224986764,-0.0468277945619335,-0.0743276283618582,0.035557986870897,0.0426695842450766,0.0,185240.0,194825.0,198650.0,0.0219175124163246,-0.028358783523675,-0.0470677070224012,41.139119728434345,-0.0468277945619335,-0.0743276283618582,-4758.236969517457,-3749.070442535125,-1009.1665269823316,0.0201121956273701,0.0154172481240968,4575.579439285171,0.0241710482793722,-0.0053310434600228,0.2723776448834378,657809.95,1.3222314438995642,0.0206022187004755
35720,2023-07-03,0.0386965376782078,0.02,-0.0285714285714285,-0.1083916083916084,0.0344827586206897,0.0344827586206897,0.0040733197556008,49490.0,52787.5,56049.166666666664,0.0305112143867447,-0.0338621832820269,-0.090084598343716,37.89142460497329,-0.0285714285714285,-0.1083916083916084,-1967.7453977217228,-1813.638356585429,-154.1070411362939,0.0202215340156876,0.0145271502464853,1273.0090289474138,0.02496096135191,-0.0030217066889469,0.3330283507693521,1606667.05,1.0528086699730352,-0.0225490196078431
660,2023-07-04,0.0025510204081633,0.0433628318584071,0.0155038759689922,0.0846366145354184,-0.0025380710659898,0.0102389078498292,0.0051020408163264,116240.0,115270.0,100466.66666666669,0.0142807983482449,0.022815997223909,0.1735235567352355,67.18547179565209,0.0155038759689922,0.0846366145354184,3497.1959686123155,4126.768949321692,-629.5729807093767,0.0117801435778937,0.0189311534637892,3043.1713713929807,0.0258114620135112,-0.0053398895734467,-0.3419635745624847,3694146.9,0.5383088582644074,-0.0381679389312976
5380,2023-07-04,-0.0023980815347721,0.0097087378640776,0.0510358767054068,0.0348258706467661,-0.0023980815347721,0.0169491525423728,0.0,206700.0,201380.0,200308.33333333337,0.0062893081761006,0.032873175091866,0.0383991346673877,61.25641258410423,0.0510358767054068,0.0348258706467661,1859.821863559424,1022.5411677451912,837.2806958142328,0.0075675550250327,0.0126874993996717,3699.4285685090704,0.0177857142716782,0.0040253879606453,-0.2210897572206864,542782.55,0.782832830569074,-0.0048076923076922
5930,2023-07-04,0.0,0.0055096418732782,0.022408963585434,0.0181311018131102,-0.0054495912806539,0.0096021947873798,0.0054794520547944,72660.0,71820.0,68261.66666666667,0.0046793283787502,0.0164299637983849,0.0694142637400199,64.25341527946614,0.022408963585434,0.0181311018131102,1027.9491702772648,1101.4692105228285,-73.52004024556368,0.0059818102806209,0.0086668802355908,1032.1462982273815,0.0141389903866764,-0.0010071238389803,-0.0473626587725015,12324440.8,0.8287881102078075,-0.0205479452054794
35420,2023-07-04,-0.0031695721077654,0.0150618612157074,-0.0493702770780856,-0.0772616136919315,0.0026567481402763,0.0187466523835029,-0.0058108821975699,185800.0,194035.0,198475.0,0.0156081808396124,-0.0274950395547195,-0.0492505353319058,40.35671785881358,-0.0493702770780856,-0.0772616136919315,-4494.461960517772,-3898.148746131654,-596.3132143861176,0.0182256881530579,0.0153930431969821,4498.752336479088,0.0238407648992002,-0.0031601124238797,-0.4348252483107739,660950.65,0.7437408526642647,0.0461049284578696
35720,2023-07-04,-0.0205882352941176,0.012158054711246,-0.0338491295938104,-0.1252189141856392,-0.018664047151277,0.0220440881763526,-0.0019607843137254,49610.0,52430.0,55873.333333333336,0.0068534569643217,-0.0473011634560366,-0.106013602195442,33.47432760105919,-0.0338491295938104,-0.1252189141856392,-1893.6963072759172,-1829.649946723527,-64.04636055239052,0.0220321642159508,0.0148696588846607,1260.6512411654558,0.0252382630863955,-0.0012822094204682,-0.1454638539579654,1627165.3,0.8883295384924936,0.015015015015015
